temperature,cpu_usage,recommended_fan_speed
43.635895,57.133479,48.176223
44.465497,23.889504,15.504191
21.597915,51.876804,15.092644
56.504945,51.459279,48.19846
14.593569,82.362289,48.333333
50.974917,43.348902,48.239321
11.343151,43.608544,15.454185
48.554241,98.440447,75
31.159905,89.446387,49.973404
45.224629,24.228599,15.415861
43.374936,91.029309,75
90.793312,13.796666,69.043109
48.99356,85.339106,75
81.84989,18.332338,48.309709
22.565239,42.560335,15.556297
35.208279,98.392163,57.056678
7.508938,9.704894,14.885246
42.074779,83.978782,75
66.869989,49.473395,63.065289
83.816703,11.099137,48.247661
56.591491,95.249138,75
64.007267,54.923137,55.873858
17.726708,88.064102,48.333333
3.720604,86.910694,48.333333
79.168815,1.463458,48.330203
16.703821,26.48407,15.613045
9.116954,33.692158,16.378393
93.756232,53.486405,89.809906
96.352136,7.186601,92.483871
61.625729,38.89669,47.981085
37.863727,81.463812,64.436263
83.323954,17.319112,48.265434
20.471996,70.127647,48.062327
42.939233,46.032941,48.180134
35.70173,7.070512,16.532995
91.269999,17.737407,70.916553
91.977742,14.103073,73.907196
65.088593,61.971785,58.318192
11.074014,8.73244,14.885246
48.219279,82.304678,75
24.532837,80.665913,48.333333
88.491566,8.0062,60.907846
13.84028,88.81972,48.333333
5.431028,95.916083,48.333333
70.442903,4.34681,48.072316
45.328607,95.032957,75
83.836489,27.946217,51.593428
7.462963,66.476194,38.016144
80.107613,17.481575,48.332802
3.733475,81.745585,48.333333
2.807001,84.191334,48.333333
46.131575,97.834141,75
22.129129,99.253346,48.333333
59.371871,7.585771,15.947639
2.581699,65.79636,35.972375
3.538954,27.304618,15.706626
72.71485,12.557779,48.169555
21.016516,14.879542,14.885246
65.641712,93.643724,75
74.992216,68.364924,75
5.933117,5.046095,14.885246
76.975395,98.423008,75
26.842122,80.781224,48.309876
38.954596,30.917931,28.2407
8.663919,47.086669,15.141795
83.862998,72.657598,75
56.072879,67.603209,65.327241
50.466528,46.30809,48.301806
96.855481,51.23899,92.368165
33.450576,4.320768,16.169552
89.077929,50.063324,81.84547
71.968788,34.024689,59.32896
92.852814,28.50512,75.248612
90.780205,26.962242,69.229868
99.102981,64.89469,90.897317
13.167675,42.925762,15.519508
79.601639,42.580241,75
80.449435,15.918699,48.331111
64.437353,96.186357,75
27.886096,22.39262,15.314503
96.514827,40.610921,91.724516
20.442214,19.020476,14.885246
49.957538,70.314285,75
52.148711,43.612875,48.246919
16.182934,41.364994,15.660074
72.252882,87.509489,75
8.886716,75.947985,48.276304
69.309778,51.987505,71.757672
84.86155,46.85904,75
34.939643,95.99014,56.489554
70.942081,95.646216,75
15.677401,70.477087,48.074231
84.5949,76.014793,75
95.20317,89.909291,92.483871
15.269369,96.430876,48.333333
69.185947,8.227477,45.802134
50.58311,99.733883,75
53.149933,70.302221,75
70.648972,59.274485,75
48.87405,41.316713,48.185037
60.032639,33.638989,33.81335
23.090102,80.421021,48.333333
37.85066,65.443506,49.560195
86.524035,20.070517,54.115795
10.990251,60.991104,19.861234
59.757526,14.11661,15.997298
18.428706,49.687483,14.910938
84.65396,58.345764,75
57.904395,63.568407,54.920733
40.304878,14.526219,15.989033
24.982467,9.559853,14.885246
43.68447,25.870817,17.511301
95.761233,60.702983,91.374089
50.920929,93.168281,75
46.948953,77.912353,75
74.627381,74.571053,75
37.904707,33.023234,32.460512
42.742395,11.170738,15.700972
33.694773,89.193941,54.111479
15.091976,50.085351,14.893955
71.380921,10.051085,48.115328
87.303091,53.496873,78.829186
90.559265,67.541024,82.506598
88.080294,31.990003,62.645699
45.17838,0.924893,15.421019
28.406619,62.160696,24.093373
63.792375,4.009552,29.625152
95.470491,43.279329,91.952094
72.705065,82.477523,75
49.484856,99.884763,75
68.880857,37.030291,60.248679
77.253791,2.012693,48.305183
91.926926,49.29031,86.66261
76.321575,27.62754,51.229272
43.319056,89.277501,75
27.360652,71.150315,48.105866
49.988166,40.432327,48.155985
32.817794,76.202823,52.605739
94.276459,34.120587,80.490984
50.796584,52.176359,48.31503
47.205634,92.278528,75
34.819622,20.015727,16.384008
63.940699,31.3058,40.126688
52.005128,88.559341,75
12.904892,46.187836,15.220304
86.920781,31.788883,60.064875
35.901283,3.729867,16.518077
43.257843,41.895304,48.191306
20.566706,50.060111,14.891373
55.339821,40.633287,48.161952
70.205506,27.745923,51.622473
88.116532,36.913017,70.605469
5.160766,64.24448,31.094819
97.333191,89.127972,92.483871
70.381774,64.967582,75
28.429868,64.616244,32.285557
20.447476,81.687486,48.333333
29.608792,16.514278,15.577311
87.572575,30.109763,59.628259
29.139017,5.059098,15.502268
46.282113,34.96378,36.560999
70.573805,99.882378,75
87.198986,32.93124,62.103753
65.857116,85.9773,75
75.31092,8.577771,48.257966
17.33268,45.971236,15.240091
87.740783,35.146287,66.528982
27.571918,20.158286,15.264103
12.837816,37.250626,16.049981
97.624429,65.127811,90.8998
20.163993,49.030807,14.966767
13.665197,84.433403,48.333333
62.60209,90.494661,75
31.886315,48.189283,21.487394
13.334921,98.172631,48.333333
60.112112,7.202076,16.468261
75.898523,27.633922,51.236564
79.319837,41.671127,75
15.55126,58.270151,15.822351
55.686707,54.592974,48.227035
81.367837,56.797676,75
16.108701,89.625072,48.333333
20.768225,27.756519,15.762954
0.24114,81.685375,48.333333
52.463416,55.800055,48.22427
19.46817,49.049048,14.965182
72.424258,29.941343,53.887946
96.221386,30.40688,91.404835
20.875549,38.847987,15.893674
64.909701,76.351049,75
21.183446,47.673289,15.090792
1.800686,15.383369,14.885246
75.855419,75.986318,75
43.400468,66.337999,61.552852
94.678686,94.923877,91.822065
53.428588,52.94141,48.290576
15.748287,65.442214,34.881658
44.977444,47.933027,48.250028
20.289179,68.078021,42.680188
87.802927,43.611706,79.677801
69.090318,13.785648,45.534607
34.12388,98.668324,54.896804
52.782032,72.03637,75
66.948019,60.862583,63.297754
78.285772,48.142075,75
8.014721,71.1429,48.105705
2.251884,12.677492,14.885246
11.44527,32.61134,16.329184
39.499631,12.469935,16.08112
46.670661,12.60251,15.252408
13.646163,2.134754,14.885246
41.115314,75.589342,75
44.162279,22.730862,15.541791
10.908996,83.200772,48.333333
91.665996,90.443451,86.217471
59.914593,16.856606,16.018513
38.853553,70.886404,68.529084
50.690718,46.030573,48.296286
31.419749,91.896116,50.380945
85.433103,48.441719,75.706209
57.501504,37.887389,43.095973
49.489581,29.456512,25.102785
91.08854,90.362144,85.225327
83.79797,22.61793,48.248553
81.280189,82.771479,75
22.56092,19.418745,14.885246
15.312311,64.339685,31.399757
69.009652,45.106564,70.48563
46.864226,10.460868,15.230085
68.371271,12.5933,43.513299
76.062723,28.150915,51.829398
29.531351,76.665168,48.217512
28.465043,72.894,48.177704
49.083157,20.512025,14.982249
27.354931,47.620219,15.230557
66.729528,9.698696,38.772142
74.673045,71.594629,75
47.203895,79.330204,75
72.379977,89.3512,75
51.043757,88.574597,75
71.287172,33.789231,58.965202
22.496825,25.453383,15.494365
73.884305,89.658937,75
71.512402,14.600697,48.121322
26.660571,5.934407,15.129588
55.597099,31.424298,29.172334
85.531167,76.030004,75.863807
24.952265,69.419979,46.445482
73.597978,98.705528,75
95.396672,35.953357,91.314005
86.624192,27.584731,55.555314
40.152008,37.820761,42.910712
60.720773,78.225626,75
99.177013,21.429995,92.349374
56.843741,94.774798,75
11.50276,51.254933,15.02004
4.543075,78.3145,48.321694
79.031451,82.726182,75
42.362833,47.881512,48.156619
24.681289,74.137138,48.22273
34.767203,36.469432,30.337077
75.737287,81.092801,75
46.524734,82.390301,75
86.849949,56.620582,78.05844
73.492559,21.814782,48.198386
97.401415,97.022318,92.483871
88.850377,94.697987,81.461894
25.454721,61.982054,23.469393
65.905923,98.3881,75
2.054303,50.27963,14.914018
99.110672,37.548437,91.449451
26.100611,46.050302,15.232827
66.479509,4.590702,38.026037
84.915362,54.912185,75
16.046466,66.623244,38.454971
84.787934,10.951997,48.202309
1.224567,25.559757,15.50727
44.197714,72.118411,75
47.203762,79.359018,75
37.409071,98.586705,62.854696
58.638475,25.322369,16.72045
91.484235,84.143947,85.906229
32.698911,17.210297,16.056628
57.925989,13.08784,15.785048
87.746253,72.920358,79.581009
77.29954,44.587237,75
4.073326,79.39235,48.33108
94.279076,28.25648,83.790724
4.66469,21.319388,15.027376
58.875847,54.879874,48.105296
57.535362,11.531047,15.73493
78.639023,27.874921,51.511949
14.844305,16.623701,14.885246
17.937039,32.004729,16.269091
75.210693,76.549871,75
14.950475,12.074234,14.885246
46.944513,61.186892,50.253082
73.164809,58.476607,75
65.124193,53.813063,58.405185
21.060419,48.42476,15.020637
30.396026,66.38606,38.693018
96.89749,85.181066,92.483871
44.867062,16.203664,15.456476
4.445748,81.413132,48.333333
21.95849,6.147564,14.885246
34.243509,48.212445,28.708642
99.94894,51.146552,92.377163
30.269155,19.758583,15.673603
2.639585,8.967311,14.885246
51.292158,7.491098,15.024272
8.360538,3.723399,14.885246
27.40676,57.359302,15.71325
99.238318,15.547461,92.483871
70.463852,80.870475,75
5.066663,89.895272,48.333333
44.868672,29.240816,24.653951
17.163751,16.446643,14.885246
12.294466,40.961188,15.697795
58.706541,88.15702,75
50.565589,39.981918,48.097928
74.286658,10.83363,48.226387
89.230623,98.466809,82.107124
24.668186,49.967547,14.887888
92.299199,34.237147,69.512056
51.799177,89.362079,75
25.883492,92.740349,48.327333
84.578584,49.680447,75
3.552992,30.671639,16.099686
55.950938,48.263382,48.22056
72.162154,21.928195,48.149063
27.997769,47.82381,15.332962
86.349192,22.943111,53.482023
24.028456,62.220276,24.30045
83.987428,75.988918,75
7.854496,96.942779,48.333333
15.992759,84.257047,48.333333
38.098458,8.613484,16.254371
85.405551,21.152288,49.856557
14.458537,53.169186,15.233907
87.543824,25.759099,57.957549
22.973153,1.436521,14.885246
45.25084,75.479095,75
35.27344,35.777201,31.928155
11.812623,6.610003,14.885246
94.430974,50.883642,91.316189
43.817829,97.720871,75
69.033126,67.853863,70.178394
57.526768,15.876611,15.733859
50.171592,51.429559,48.324512
61.657762,90.172245,75
89.834231,5.424367,65.53329
69.931238,63.78932,74.517147
53.248008,72.127299,75
64.518596,70.40117,75
60.639428,15.017042,18.512351
43.312121,90.727853,75
62.476401,32.227133,35.931713
44.35698,5.174202,15.517487
75.761438,8.322093,48.270991
96.891248,45.757738,92.155509
95.986536,3.9982,92.483871
82.073579,77.955252,75
60.17589,86.582351,75
74.933199,1.337318,48.248451
17.80483,81.00135,48.333333
47.901846,98.120647,75
25.730476,3.036816,14.988554
0.349498,72.496724,48.161587
96.673757,99.909408,92.483871
86.384856,79.711859,77.27445
51.369862,50.5357,48.325182
25.415229,88.482297,48.33128
69.297521,70.793242,75
43.480108,29.245165,24.662987
80.334953,22.431978,48.310266
99.951811,51.254439,92.366655
34.908261,37.299052,30.78283
24.440304,32.946799,16.36663
26.738249,17.792482,15.140427
9.334625,84.5286,48.333333
39.40462,70.50145,71.348965
1.742505,33.132147,16.388807
11.439556,23.766708,15.304532
27.169575,12.813791,15.202679
15.986278,11.251295,14.885246
73.21591,62.547819,75
10.560479,10.881718,14.885246
86.599411,96.021262,77.638929
22.11145,27.91351,15.783402
10.859062,2.580486,14.885246
1.010664,85.532972,48.333333
71.5205,36.75874,64.518808
25.661675,34.296588,16.324024
50.949861,11.862061,14.985889
11.161605,66.042206,36.724935
98.529592,35.879337,91.306949
12.538474,82.299453,48.333333
41.192593,63.06183,53.882588
85.16495,87.991235,75.270939
24.488695,62.256116,24.424944
26.697179,77.927823,48.313388
80.849952,69.653928,75
27.333966,46.259242,15.227369
0.287131,68.867399,44.906464
42.791372,66.361702,61.619181
1.253521,0.670362,14.885246
90.979228,69.863794,84.149977
64.181322,26.21595,33.523367
58.301427,54.182282,48.129671
20.158951,11.133239,14.885246
69.994619,2.30225,48.043593
67.725464,1.511971,41.671414
6.046357,15.819451,14.885246
88.084653,1.989251,59.543672
57.941336,13.239742,15.787076
79.246688,55.917361,75
26.291407,40.027283,15.791963
12.20478,98.074812,48.333333
70.244957,80.869436,75
79.388269,14.677575,48.331065
38.603353,41.678939,43.043307
2.369228,43.09708,15.502711
81.825402,36.211678,63.301726
20.609391,49.558978,14.921663
33.903194,66.987455,46.876231
62.823101,64.088972,56.047209
9.995472,35.709916,16.190451
7.199577,70.504562,48.075764
2.570377,28.94854,15.896788
91.663986,83.546784,86.214035
31.138274,96.437204,49.938883
66.065882,29.473665,44.133634
98.923525,78.468855,92.339313
66.945079,81.34258,75
52.50948,49.076337,48.309016
52.091993,8.774731,15.11695
37.691715,78.618189,63.811444
59.977966,40.747824,48.059317
95.879139,20.807128,92.409684
78.804403,62.665023,75
42.422662,43.693811,48.158846
33.244483,8.757245,16.136257
88.353153,98.367463,80.616694
13.578583,24.466187,15.382078
84.958526,51.096506,75
25.507676,66.728826,38.770049
71.562924,11.508936,48.123603
80.622058,73.941009,75
47.699652,64.828883,57.700459
19.228398,49.37529,14.937161
84.476774,52.832999,75
36.750835,95.479503,60.859053
32.068026,91.089784,51.381576
51.001618,11.198332,14.991618
43.508624,36.875205,40.778718
68.305222,51.677143,67.751158
13.719781,91.997585,48.333333
43.568965,81.656333,75
89.170181,38.64827,76.791002
3.606271,88.621041,48.333333
45.733833,37.81578,42.931298
66.053197,27.119294,40.624725
88.771109,60.989263,81.328916
59.378623,35.590175,37.916912
82.448427,62.240756,75
22.269102,40.968408,15.697105
35.280944,79.576914,57.219737
94.213227,95.431097,90.874587
88.597511,27.030918,61.819263
55.795298,51.001008,48.224387
47.548834,72.443244,75
45.106739,15.85191,15.429064
5.878966,79.590615,48.331816
89.23771,58.297196,82.119217
81.814951,14.974052,48.310459
45.625114,86.822959,75
27.943997,42.670126,15.545104
34.292061,17.661935,16.30614
12.316059,19.539636,14.885246
72.178974,78.55064,75
55.666986,93.571616,75
23.410342,37.824992,15.994968
62.300557,7.882808,24.579245
97.923021,10.082308,92.483871
12.239514,65.447851,34.899017
45.848501,37.075171,41.23077
49.415882,42.61315,48.221583
16.679721,33.704738,16.377188
53.158021,46.553857,48.296762
60.597726,64.354945,56.618536
15.734454,54.113916,15.34501
15.47239,16.424142,14.885246
85.634872,49.128865,76.029563
31.138744,46.061306,19.196351
63.033339,54.573725,53.825076
62.677308,11.067003,25.884064
83.917088,15.352712,48.242862
73.989463,53.024418,75
84.057643,27.543504,51.133262
62.521479,62.903169,53.564693
44.945716,37.275138,41.688454
39.356652,22.073475,16.096575
37.902977,65.639479,50.083347
41.83931,39.390767,46.654161
12.930925,15.761247,14.885246
42.395837,80.880898,75
38.944491,43.175871,44.252032
3.457166,91.507034,48.333333
27.513076,19.340093,15.254907
75.190697,87.635023,75
57.794557,81.590997,75
80.61675,10.391582,48.330249
54.268804,53.168132,48.270125
85.408377,65.368286,76.210943
79.60671,49.548219,75
9.828457,39.026308,15.877405
97.700637,94.384213,92.483871
1.474745,70.082086,48.061034
59.683804,96.586988,75
79.251151,84.623031,75
33.189414,81.71314,53.227134
59.856979,72.563229,75
36.212253,64.607924,43.235976
6.061498,88.686209,48.333333
0.846152,61.340977,21.143319
9.486203,7.52884,14.885246
9.840959,58.256352,15.82092
61.088978,10.283515,20.221639
52.586523,94.930107,75
45.54633,64.666898,57.324868
69.192148,55.564628,71.239983
1.682614,19.782113,14.885246
27.098348,51.576705,15.192151
77.739273,34.2531,59.686436
90.997711,67.538617,82.894146
43.83366,60.44098,48.856829
8.148398,49.930709,14.890895
79.872874,25.2741,48.56518
88.517043,52.574313,80.898215
41.366027,46.169689,48.114644
24.335525,85.126588,48.333333
4.397167,89.433734,48.333333
59.108282,75.924915,75
90.986949,31.963996,67.344732
67.788803,3.808951,41.853122
31.72486,92.533596,50.847993
64.288832,99.201225,75
83.206841,12.702076,48.269925
47.583006,68.561602,68.709387
81.974849,42.514654,75
39.190968,14.85204,16.115047
34.850568,99.810131,56.30689
58.298863,93.322885,75
46.468642,98.260888,75
97.711192,14.389625,92.483871
51.638942,49.192453,48.322185
38.517203,89.577416,67.018904
39.493354,67.515845,61.819221
54.793995,43.46018,48.242535
35.491204,51.669424,32.617237
72.29066,3.86016,48.153917
38.066293,61.151718,43.493753
38.414439,85.971552,66.581939
61.697325,0.279363,22.439571
6.084687,15.996468,14.885246
65.535492,51.799012,59.43495
50.497222,56.096433,48.215108
45.302611,34.335235,35.208312
71.925299,2.793448,48.139627
75.825578,74.36001,75
84.626086,24.292512,48.21194
37.480312,64.45773,46.73087
32.703769,55.914674,23.987692
71.43421,43.083808,75
58.180486,59.02895,48.101041
63.180155,69.503874,72.027622
55.552291,57.224432,48.171747
77.269302,55.752543,75
19.004089,43.607775,15.454256
55.571213,43.003452,48.229238
15.810179,49.096599,14.961058
40.725194,45.207791,48.087894
66.399382,43.902458,61.724897
49.307161,21.037007,14.99555
37.959154,72.483792,64.79147
88.497,13.295247,60.926368
77.282571,90.871042,75
52.629079,62.484621,52.739917
95.005316,4.890068,92.483871
42.436529,65.89987,60.36167
78.807293,36.151426,63.171841
16.793624,92.976484,48.333333
28.579248,93.607549,48.255529
33.808558,84.592838,54.31766
10.582075,56.78489,15.646136
50.180482,91.917769,75
19.226013,64.980819,33.45327
63.418589,87.512906,75
19.009236,16.00532,14.885246
12.350626,90.418031,48.333333
96.908673,66.159069,91.006034
65.824031,30.327392,44.637247
93.645091,99.781353,89.780544
48.988779,68.688397,69.20336
3.340246,90.841606,48.333333
57.437117,0.558552,15.722765
55.832889,55.233841,48.223466
1.497561,71.253262,48.10943
86.124204,1.373689,52.656645
61.997068,76.255923,75
74.469117,65.144819,75
49.392111,27.475965,20.927529
61.840244,68.894495,69.752551
25.746989,13.090104,14.990993
97.375777,82.40372,92.483871
40.072001,86.622512,75
16.232662,48.547693,15.009521
5.591542,50.744217,14.963386
63.617193,40.205436,55.023499
98.337985,34.533399,91.181105
89.57945,87.289828,82.696995
70.210457,30.487318,54.529369
99.059793,40.285001,91.694116
72.282826,29.99163,53.948709
33.925112,65.671276,43.729482
60.121813,81.421833,75
7.976664,16.433583,14.885246
22.168249,25.474252,15.496884
41.754024,10.410771,15.819845
